,lines,character
5099,come on looks don’t matter to sheldon because he only has eyes for you,Penny
5100,thanks i was scrambling,Penny
5101,do you really think there’s reason to worry,Penny
5102,all right well that doesn’t prove anything,Penny
5103,the point is this could be nothing and we are all overreacting,Penny
5104,so sheldon have you talked to amy,Penny
5105,okay correct me if i’m wrong but isn’t that exactly what we were supposed to stop from happening,Penny
5106,you got fingers and a mouth you call her,Penny
5107,all right this is making me crazy somebody’s got to go over there,Penny
5108,will you go with me,Penny
5109,sure,Penny
5110,we’ll all go,Penny
5111,pardon i just need to yeah,Penny
5112,we need to talk,Penny
5113,okay i know you don’t have a lot of experience with women but ramona seems to have a romantic interest in you,Penny
5114,well sometimes women don’t care sometimes it makes them want a guy even more,Penny
5115,okay um let’s try this think of yourself as one of those limited edition toys people like to collect,Penny
5116,well then you get it,Penny
5117,right,Penny
5118,let’s forget the toy thing okay um maybe…,Penny
5119,all right what do you think is happening,Penny
5120,don’t look at me like that i tried,Penny
5121,oh that’s beautiful what does it mean,Penny
5122,yeah i guess they don’t have sanskrit for butts up and heads down,Penny
5123,oh right sorry,Penny
5124,if you want i can get ready in five minutes,Penny
5125,yeah bye sweetie,Penny
5126,yeah yeah bye leonard,Penny
5127,no i was going to but she called in sick and guess who else called in sick,Penny
5128,paul,Penny
5129,oh you met him at the office christmas party he’s married to nancy,Penny
5130,i bet jennifer gets a promotion out of this which is so unfair because i work twice as hard as she does,Penny
5131,well i hope not i just hate when people play those kinds of games,Penny
5132,mm,Penny
5133,okay how is that,Penny
5134,well this is a moisturizing mask,Penny
5135,hey i hope you don’t mind i used a little of your eye cream last night,Penny
5136,don’t worry about it hey after this how about we all go out and do something together,Penny
5137,ooh yes fun,Penny
5138,i probably should have spit out my gum first,Penny
5139,mm well we’ve loved having you around right sweetie leonard,Penny
5140,yeah that’s rude,Penny
5141,well sweetie that’s crazy,Penny
5142,well why wouldn’t this be a safe place i mean he’s surrounded by his wife and one of his best friends,Penny
5143,yeah you’re right you know you’re really sensitive about this kind of stuff,Penny
5144,yeah,Penny
5145,what,Penny
5146,i thought your dad paid your cards,Howard
5147,what if there’s someone who just likes controlling other people and stealing joy from their lives,Howard
5148,oh better luck next time pink cheeks,Howard
5149,you actually think penny will have fun at comiccon,Howard
5150,and hate all the crowds at the panels,Howard
5151,why don’t you just tell her not to come,Howard
5152,what if you make it sound so bad she won’t want to go,Howard
5153,yeah you’re a grown man who’s highly educated you could charge people money to punch you,Howard
5154,so,Howard
5155,mmmm how’s my favourite girl,Howard
5156,what you doing,Howard
5157,oh she’s sexy she can cook i’m such a lucky guy,Howard
5158,no i just walked in here saw how beautiful you are and had to tell you,Howard
5159,ha ha ha never gets old okay there is something i want but it’s not a big deal,Howard
5160,well comiccon tickets go on sale this friday and i was hoping i could go with the guys but before you say anything i’ll make up for being gone by doing everything around here i mean everything i’m even gonna answer for you yes howard you can go,Howard
5161,thank you,Howard
5162,what why,Howard
5163,yeah,Howard
5164,yeah,Howard
5165,yeah,Howard
5166,kind of busy,Howard
5167,hey,Howard
5168,they complete my ensemble what do you want,Howard
5169,hang on bernie can i outsource my chores to an indian guy,Howard
5170,i tried,Howard
5171,there’s got to be other ways you can make a quick buck,Howard
5172,i know i wish there was some way we could help him,Howard
5173,yeah that’s working out great for me,Howard
5174,dinner’s almost ready if you like meatloaf i’m sure you’ll like its cousin bowl of meat,Howard
5175,sure this is for you,Howard
5176,there’s more than enough in there to cover comiccon,Howard
5177,you know what i’m not gonna go either i’m a father now i’d rather spend time with my family,Howard
5178,i’m gonna go check on dinner,Howard
5179,it’s pretty late you think i’ve got time to run some more simulations on the cooling system,Howard
5180,what,Howard
5181,hey hey hey you’re not going anywhere,Howard
5182,well wake up we’re gonna put in a lot of late nights,Howard
5183,well i don’t know midnight one,Howard
5184,if you’re tired have some coffee,Howard
5185,i am having coffee,Howard
5186,sorry i have to work all weekend,Howard
5187,thanks again for breakfast,Howard
5188,why is it taking him so long to get a drink out of a vending machine,Howard
5189,you wanted him awake,Howard
5190,maybe we should break for lunch what time is it,Howard
5191,why don’t you just go home,Howard
5192,you can’t develop a problem that fast,Howard
5193,well this probably won’t work but has anyone ever tried to just haul off and whup the crazy out of him,Howard
5194,no worries,Howard
5195,that was painful to watch,Howard
5196,no,Howard
5197,when the baby gets here you gotta teach me that,Howard
5198,we’ve hit a bit of a snag we’re already behind schedule,Howard
5199,we we’re thinking two years,Howard
5200,that’s it you’re okay with that,Howard
5201,yes thank you so much,Howard
5202,wanna see a movie,Howard
5203,all right we got a problem,Howard
5204,the air force contacted me about our quantum gyroscope they want to have a meeting,Howard
5205,and if that happens we’ll never be able to sell it commercially,Howard
5206,i was counting on that money i need to make as much as my wife so i don’t have to try so hard in bed,Howard
5207,oh yeah how do you think i stay this thin,Howard
5208,sheldon we could be contributing to a weapons system that oppresses mankind for the next thousand years,Howard
5209,you know maybe before our meeting we should talk to a lawyer,Howard
5210,why because i’m jewish that’s like me saying hey you’re indian doesn’t your cousin work in a call centre,Howard
5211,and my cousin’s a lawyer,Howard
5212,give me a second to call my cousin,Howard
5213,first of all he’s in boca raton which is better than fort lauderdale but more importantly he lasted two days on jeopardy so he’s clearly a smart guy,Howard
5214,hey marty thanks for talking to us,Howard
5215,well i married a little catholic girl so we’re even anyway this is leonard and sheldon the three of us came up with the guidance system,Howard
5216,and this is my friend raj,Howard
5217,anyway like i said in the email this meeting’s on thursday do you have any advice for us,Howard
5218,marty let me call you back,Howard
5219,no,Howard
5220,hello,Howard
5221,it’s a group effort but i guess if we had to pick a main brain it would be me,Howard
5222,really you’re a physicist,Howard
5223,oh well hey me too,Howard
5224,well thanks but you should know we’re a little concerned about this being used in weapons,Howard
5225,i’m not even sure that’s possible,Howard
5226,four months,Howard
5227,well maybe i don’t know we’ll have to work hours a day seven days a week,Howard
5228,i love your french toast,Howard
5229,we didn’t sheldon did,Howard
5230,no but mostly there was an awkward pause and i broke it by saying okay,Howard
5231,would you stop we’re just gonna be on the other side of campus,Howard
5232,you are a deeply silly man,Howard
5233,maybe that’s because it’s classified,Howard
5234,i guess this is it,Howard
5235,let’s find out,Howard
5236,oh oh oh oh guys hold me upside down,Howard
5237,go come on raj,Howard
5238,we’re betting to see if koothrappali can hold his breath longer than the disk can spin,Howard
5239,yeah we’re seeing if raj can hold his breath longer than it,Howard
5240,yes he is,Howard
5241,ha you’re interested you’re out ten bucks,Howard
5242,come on raj it’s like your favourite movie you’re just waiting to exhale yeah i knew you could do it,Howard
5243,and the car ride puts her to sleep,Howard
5244,oh no now we have two,Howard
5245,maybe your dad’s right,Howard
5246,you don’t need your dad’s money you can get by on your salary,Howard
5247,well how much do you spend on food,Howard
5248,what what are you doing i i i schlepped the baby over i brought imported beer why don’t you like me,Howard
5249,we are that’s why i’m sad my best friend’s gonna be homeless,Howard
5250,wait why are we talking about our place when sheldon’s old room is sitting there perfectly empty,Howard
5251,oh how’s the dog gonna go to the bathroom,Howard
5252,that’s understandable,Howard
