,lines,character
2950,no it’s if you want to have fun start with one yours we think but we do not say all right just toss it up and catch it a few times get comfortable with it,Howard
2951,no,Howard
2952,so you told her she was being dumb,Howard
2953,i don’t know maybe,Howard
2954,yes but that’s gonna be true of a lot of guys she works for,Howard
2955,again,Howard
2956,you know what i’m with leonard this isn’t cool,Howard
2957,i went to see your mom,Howard
2958,i just told you your mom’s,Howard
2959,well since you find my magic tricks so embarrassing i got to wondering what cool hobbies you had as a kid,Howard
2960,she didn’t say much of anything but she said a lot through ventriloquist’s doll hi bernadette remember me,Howard
2961,i can’t believe you made fun of me all these years while you were a closeted ventriloquist,Howard
2962,well since you enjoyed getting rid of all my stuff you know maybe we should throw this little lady in the wood chipper,Howard
2963,which is,Howard
2964,tammy jo st cloud oh and i’m a dork for juggling,Howard
2965,all right very funny,Howard
2966,that’s enough put her away,Howard
2967,all right you’re freaking me out,Howard
2968,phase two we test it perfect it and hope to live long enough to see the movie based on our lives starring more attractive versions of us,Howard
2969,what the hell,Howard
2970,but the movie did just get good,Howard
2971,but why would you do that,Howard
2972,this is all very upsetting,Howard
2973,how can you work on something for a year and they just take it,Howard
2974,although if anyone’s gonna clean out your apartment and disappear it’d be penny,Howard
2975,they wouldn’t say,Howard
2976,give us some good news,Howard
2977,not really,Howard
2978,no then you’ll get all sexed up and i’m not in the mood i mean an entire year wasted,Howard
2979,oh yeah yeah we brought life into the world,Howard
2980,i’m happy about it but i mean it’s not like i did much i mean after the first three minutes it was pretty much all you,Howard
2981,hey wait up,Howard
2982,you left something at home a big hug,Howard
2983,i found it right next to these kisses,Howard
2984,i missed you,Howard
2985,ooh sounds serious have i been a bad boy am i gonna get a spanking ’cause you know,Howard
2986,oh,Howard
2987,i know and i’m sorry,Howard
2988,well excuse me but what did you do when you worked on that allergy drug for two years and the fda shut down your project,Howard
2989,okay and what did you do when they took you off the antifungal team,Howard
2990,so,Howard
2991,and now the movie just got rated r,Howard
2992,wondering how it all began,Howard
2993,for information and entertainment,Howard
2994,should we get lunch or you want to eat at the zoo oh howie i don’t need food as long as i can look at my phone,Howard
2995,you want to hear my stuart it’s been a while since i’ve gone on a date you mind if we watch the monkeys doing it,Howard
2996,this is supposed to be our family fun day what’s so important on your phone,Howard
2997,stop looking at that the day care’s great it’s on campus my office is two minutes away there’s nothing to worry about,Howard
2998,she already likes soap bubbles more than us,Howard
2999,they’re highlytrained educators with background checks they’re even required to be current on all vaccinations,Howard
3000,how about after this we go see the exotic bird show,Howard
3001,learning anything,Howard
3002,me i get but that sloth is pretty cute,Howard
3003,what are you making,Howard
3004,finally get halley down,Howard
3005,look if you’re not ready to go back to work we’ll figure something out,Howard
3006,i mean why would you say that,Howard
3007,i guess it wasn’t until college that i learned you can put a thermometer in your mouth,Howard
3008,have a great first day back,Howard
3009,i told her if day care is anything like prison find the biggest baby and knock him out,Howard
3010,great now everybody’s crying,Howard
3011,that’s good,Howard
3012,she’s great look,Howard
3013,see nothing to worry about,Howard
3014,yeah me too love you,Howard
3015,what are you doing here,Howard
3016,i get it i haven’t even made it to my office yet,Howard
3017,probably we should go,Howard
3018,i’ll get her you grab her bag,Howard
3019,it’s halley unless somebody else put an x on the bottom of their kid’s foot,Howard
3020,guess who’s home from the aquarium,Howard
3021,she does look happy,Howard
3022,damn the macarthur genius grant,Howard
3023,ah,Howard
3024,and he doesn’t have to use it for research he can do whatever he wants with it,Howard
3025,here he comes,Howard
3026,do you,Howard
3027,that’s amazing,Howard
3028,you busy there’s somebody out here who wants to meet you,Howard
3029,say hello to everybody’s little friend remote control stephen hawking,Howard
3030,i found him in an old box,Howard
3031,i didn’t buy it i made it,Howard
3032,what’s the big deal,Howard
3033,no it’s not check it out he says fun stuff,Howard
3034,his eyes also light up in the dark,Howard
3035,okay raj i’m gonna show you something now one of us thinks it’s offensive the other thinks it’s hilarious and a great idea but i’m not going to tell you who likes it,Howard
3036,you’re crazy i’ve worked with hawking he’s got a great sense of humour and i think he’d like it,Howard
3037,i have no problem calling him,Howard
3038,fine i will,Howard
3039,you laughed when that guy got hit in the nuts,Howard
3040,i’m conducting a quick survey do you think this respectful and loving tribute to a great man is in poor taste,Howard
3041,do you think this is in poor taste,Howard
3042,yeah,Howard
3043,what do you think,Howard
3044,all right we’re done it’s offensive,Howard
3045,you’re in a good mood,Howard
3046,what is going on did you upgrade his software last night,Howard
3047,and i think you’re cute,Howard
3048,huh they screwed up and gave us steamed broccoli,Howard
3049,no she’s right as long as i’ve known you you’ve always been selfconscious about your cleavage,Howard
3050,oh did you meet her at work,Howard
3051,so when do we meet her,Howard
3052,hey i saw your car… oh sorry am i interrupting,Howard
3053,hi howard wolowitz,Howard
3054,oh yeah the astronomer raj told us about you hey free toilet paper,Howard
3055,i can keep this right,Howard
3056,sorry just passing through i think this fell off your cart,Howard
3057,uh before we do what are you wearing oh friend who we pretend is normal,Howard
3058,anyway sheldon we’re at a decision point to run the xenon stream through the cryocooler or through the vacuum filter,Howard
3059,well if we run the xenon stream through the cryocooler it’ll be cooled immediately before it reacts with the conduction,Howard
3060,you can just feel the time being saved,Howard
3061,the rate of spinning for the central axis centrifuge has to be four revolutions per second,Howard
3062,seven look at the board it’s four,Howard
3063,four,Howard
3064,son of a bitch it’s five and a half,Howard
3065,hey what’s for dinner,Howard
3066,oh cool,Howard
3067,oh cool hey i was thinking maybe we take halley to the zoo this weekend get in a little family time before you go back to work,Howard
3068,speaking of which for day care it’ll be easy for me to drop her off unless you want to do it,Howard
3069,you okay,Howard
3070,well i don’t know you seem a little upset,Howard
3071,you sure,Howard
3072,hey,Howard
3073,look something’s going on with bernadette she say anything to you,Howard
3074,come on be honest did you tell her i tried her breast pump,Howard
3075,well i know she’s mad at me about something,Howard
3076,oh gosh how much time do you have,Howard
3077,hmm let’s see mm okay here we go six years ago i got a call that bernie’s greataunt trixie died,Howard
3078,and i forgot to give her the message,Howard
3079,the terrible part is ever since then i’ve been sending bernie christmas cards from trixie,Howard
3080,let me finish and one card had five dollars in it i took from bernie’s purse,Howard
3081,hey how’s it going,Howard
3082,good love you,Howard
3083,love you more,Howard
3084,sure sorry,Howard
3085,no no nothing okay well maybe i’m just feeling like something’s bothering you,Howard
3086,prove it make love to me right now on the kitchen floor,Howard
3087,aha you are upset i don’t know a lot about women but i know i upset them,Howard
3088,it doesn’t,Howard
3089,oh okay well i get that it was hard for me when i went back,Howard
